EMPLOYEE_NO_NUM,INCOME,WORK_SENIORITY,BUSINESS_AGE,LENGTH_RELATIONSHIP_WITH_CLIENT,AGE,EDUCATION,AREA_County capital,AREA_Rural area,AREA_Urban area,HAS_DEPENDENTS,PRODUCT_A,PRODUCT_B,PRODUCT_C,PRODUCT_D,PRODUCT_E,PRODUCT_F,RESIDENTIAL_PLACE_Living with family,RESIDENTIAL_PLACE_Other,RESIDENTIAL_PLACE_Owner with mortgage,RESIDENTIAL_PLACE_Owner without mortgage,RESIDENTIAL_PLACE_Rental,MARITAL_STATUS_divorced,MARITAL_STATUS_married,MARITAL_STATUS_single,MARITAL_STATUS_widow,HOUSEHOLD_MEMBERS,SALARY_ACCOUNT,FINALIZED_LOAN,ECONOMIC_SECTOR_Accommodation and food service activities,"ECONOMIC_SECTOR_Agriculture, hunting and forestry",ECONOMIC_SECTOR_Construction,ECONOMIC_SECTOR_Education,ECONOMIC_SECTOR_Electricity and gas,ECONOMIC_SECTOR_Financial and insurance activities,ECONOMIC_SECTOR_Human health and social work activities,ECONOMIC_SECTOR_Information and communication,ECONOMIC_SECTOR_Manufacturing,ECONOMIC_SECTOR_Mining and quarrying,ECONOMIC_SECTOR_Other,"ECONOMIC_SECTOR_Professional, scientific and technical activities",ECONOMIC_SECTOR_Public administration and defence,ECONOMIC_SECTOR_Real estate activities,ECONOMIC_SECTOR_Transportation and storage,ECONOMIC_SECTOR_Water supply,ECONOMIC_SECTOR_Wholesale and retail trade,HAS_CURRENT_ACCOUNT_no,HAS_CURRENT_ACCOUNT_with debit card,HAS_CURRENT_ACCOUNT_without debit card,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_WORK_SENIORITY,INCOME_TO_WORK_SENIORITY_RATIO,BUSINESS_AGE_TO_AGE_RATIO,LENGTH_RELATIONSHIP_WITH_CLIENT_TO_BUSINESS_AGE,INCOME_TO_LENGTH_RELATIONSHIP_WITH_CLIENT,TOTAL_SCORE
3.0,-0.7296274458820632,0.48576918331287205,0.7585154168842999,-0.4549564965940328,-1.1577974043940156,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9365692848016801,-1.5020043900399667,1.5614729030593089,-0.5997986151195521,1.60373013979208,-0.6589232405019567
4.0,1.544305660948232,-1.2809066038836752,0.028772740545397513,1.5541816034365963,-0.7120493404496993,0.7777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2133449845011015,-1.2056348653882631,-0.022462793507473003,54.01576540769256,0.9936455672448273,1.1632465331160116
5.0,0.45608352336485164,-2.0112328934475134,-0.9163264995018132,-0.9611179276374358,0.17944678743893314,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47787500431636004,-0.22676813055849812,0.45560437206807564,1.048881515660602,-0.4745344044158761,-0.9946431225981976
0.0,0.06676199104326451,0.24525160346295782,-1.633540575064053,1.275620866636583,-0.8606320284311381,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.201274318392986,0.27221836718122855,-6.660672354424704,-0.7808932854860764,0.05233686026107052,0.8317889897855946
2.0,-0.08285377477914663,-2.0112328934475134,-1.3650311214361968,-0.9611179276374358,-1.232088748384735,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47787500431636004,0.04119551497446153,0.6787036577829417,0.7040996447218069,0.08620562825501857,-1.2847390003857495
4.0,-1.1841385220448735,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.659038893616668,36.54120838957776,-4.649781113796958,-6.3785881889389495,1.232042903367388,-0.6373030741440002
7.0,0.0020879510145898525,-0.36080429431669137,-0.5497081288166378,-0.9611179276374358,-1.3806714363661736,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.663820643979993,-0.005786935043398292,1.5235631545286943,1.7484149810672147,-0.0021724191741198007,-1.1862882993530302
6.0,-0.10833975398873048,-0.03240556550348269,0.26561486380292026,0.9164936160646779,-1.232088748384735,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-28.281981870249435,3.3432452822675476,-8.19658165738148,3.4504605764257748,-0.11821113872448931,0.5138631930361902
7.0,-0.6343839136309176,0.8876967440635019,-0.7246735570630763,1.5541816034365963,0.10515544344821376,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.7508024151606183,-0.7146403519821141,-0.8163526135578981,-2.144664433093588,-0.40817875609141946,1.5609889290987666
2.0,-1.4950163896151922,-0.03240556550348269,0.15067878646000402,0.4103321850212749,1.2938169472997236,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.662398530807176,46.13455640681598,-4.649781113796958,2.7232246466903485,-3.6434295046528673,0.5615651561568226
2.0,0.40612837686297215,1.7896963258100682,1.6312947160132367,-0.4549564965940328,1.145234259318285,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2542087671706575,0.22692585943548088,0.9114924652230404,-0.278892889266455,-0.8926751896135006,0.04693528512172227
1.0,0.983963008963537,0.8876967440635019,-0.9163264995018132,1.3755419958544834,-0.19200993251466372,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5495629617360445,1.10844499041347,-1.0322517296923457,-1.5011483315197538,0.7153274941288154,1.4447871230921137
7.0,0.1278864440125964,-0.36080429431669137,0.26561486380292026,-0.9611179276374358,-0.7863406844404187,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.663820643979993,-0.3544482314291573,-0.7361743415664012,-3.6184643956919587,-0.1330600963057254,-0.8881383569655977
6.0,0.14708735804003534,0.8876967440635019,-0.5497081288166378,-0.9611179276374358,-0.9349233724218574,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0827097587829855,0.1656955024603688,-0.6192521629631145,1.7484149810672147,-0.15303778424110445,-0.7145352386238151
3.0,-0.5889779323954862,0.48576918331287205,-0.2397367130824593,-0.9611179276374358,0.2537381314296525,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.9785485795594473,-1.2124645873555546,-0.4935198059446491,4.00905608189786,0.6128050632072566,-0.7069704065297587
6.0,-0.4402133840517179,-0.36080429431669137,-0.2397367130824593,-0.9611179276374358,-1.1577974043940156,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.663820643979993,1.2200890925797192,0.6644508307099956,4.00905608189786,0.4580222378473627,-1.0904483410237413
7.0,0.7901438516582898,-0.36080429431669137,0.8440957331649565,-0.9611179276374358,-1.0835060604032962,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.663820643979993,-2.189951350647593,-2.339483610536138,-1.1386361639736073,-0.822109159487406,-1.178737260604767
2.0,-0.9065576721733136,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2195256033090043,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,27.97536960359121,-4.649781113796958,-6.3785881889389495,0.9432325067557121,-0.535561664235763
4.0,-0.7389735483787037,-0.7627318550673204,0.15067878646000402,-0.9611179276374358,-0.19200993251466372,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.260099366837911,0.96885103653299,-0.19755145331737162,-6.3785881889389495,0.768868759107642,-0.8306334137167503
7.0,-0.4264479874849587,-1.2809066038836752,0.5755862795370996,1.0480201723931937,-0.043427244533224975,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8181862512189602,0.33292668348494703,-0.44935850731968835,1.8207872731713424,-0.4069081862338094,0.5400909218514506
5.0,-0.021981483433592356,0.48576918331287205,-0.9163264995018132,-0.9611179276374358,-1.0835060604032962,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.9785485795594473,-0.045250880847735084,-1.8863413550703354,1.048881515660602,0.022870745411674883,-1.1744012415339424
7.0,1.097792847857738,-0.7627318550673204,-1.633540575064053,-0.4549564965940328,0.2537381314296525,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.59648288395386,-1.439290676748835,2.1416970645861815,0.2785094558035043,-2.4129622416125676,-0.370673192791599
5.0,0.0070571790569582005,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,0.8480688833554074,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,-0.21777675986551606,-4.649781113796958,-6.3785881889389495,-0.007342677577876159,-0.6939298269060598
5.0,-0.7039231607152511,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.2938169472997236,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.659038893616668,21.722292136503498,-4.649781113796958,-6.3785881889389495,0.7324004063118394,-0.5330759286773268
7.0,-0.1573250929988986,-0.03240556550348269,0.028772740545397513,-0.9611179276374358,-1.0092147164125769,0.1111111111111111,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,4.854878801050102,-0.8878950297073276,-33.40376722616978,0.16368968726410713,-0.9521315686034235
4.0,0.22111169315287976,1.7896963258100682,1.5444826484415983,-0.9611179276374358,1.145234259318285,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5370284968330624,0.12354704536413362,0.8629858742893272,-0.6222911786074226,-0.23005677742002345,-0.7700291305528254
4.0,1.544305660948232,0.48576918331287205,-0.2397367130824593,1.275620866636583,-0.9349233724218574,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.625981454683976,3.179093516011662,-0.4935198059446491,-5.3209241514787236,1.2106306045463866,1.1240969106216614
3.0,-0.28065609696800115,-0.36080429431669137,-2.310130361483408,1.3755419958544834,0.030864099457494396,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.8124324391968547,0.7778624073738403,6.402724130150515,-0.595439122739032,-0.2040330995446331,1.3977144018135885
6.0,0.30959550334641484,0.48576918331287205,0.15067878646000402,-0.9611179276374358,0.17944678743893314,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9785485795594473,0.6373304729522373,0.31018597234266193,-6.3785881889389495,-0.32212020444509293,-0.9125123069587859
5.0,-0.3204257037458757,1.2160954728767102,1.6312947160132367,-0.9611179276374358,0.40232081941109127,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7903309806456911,-0.2634872926447947,1.3414199397966349,-0.5891749162201277,0.33338854112681837,-0.4169616318353975
5.0,1.544305660948232,-0.7627318550673204,-1.128188998178673,-0.9611179276374358,-1.0092147164125769,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.260099366837911,-2.024703243595258,1.4791423626578393,0.8519121611618677,-1.6067806213378564,-1.358725402129688
7.0,0.5251757088261154,0.24525160346295782,1.6027717708335176,1.275620866636583,-0.043427244533224975,0.8888888888888888,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.201274318392986,2.141375230215107,6.535214237959493,0.7958842861159199,0.4117020366802568,1.069748528476307
4.0,-0.4188547630928329,-0.36080429431669137,1.6312947160132367,1.4680545116960337,0.2537381314296525,0.7777777777777778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.0688387993726804,1.1608918454977937,-4.52127300508621,0.8999321197360647,-0.2853128134928265,1.2097756692741475
3.0,0.8234610946637851,1.0593700362462308,0.9261819844141628,-0.9611179276374358,0.6251948513832494,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.907254212176001,0.7773120500761331,0.8742761761470937,-1.037720387365741,-0.8567742531740817,-0.8052156221071318
7.0,-0.8634279688324838,0.8876967440635019,0.15067878646000402,-0.9611179276374358,-0.8606320284311381,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0827097587829855,-0.9726609617605154,0.16974128548704592,-6.3785881889389495,0.8983579891750769,-0.9586675537953706
2.0,-1.4896287682012108,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.145234259318285,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,45.968300353873396,-4.649781113796958,-6.3785881889389495,1.5498917722437346,-0.7526804065809417
6.0,0.09094618306237238,1.7896963258100682,0.9261819844141628,-0.9611179276374358,0.030864099457494396,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5370284968330624,0.050816544544900664,0.5175078984391087,-1.037720387365741,-0.09462541530770424,-0.38532406247197315
2.0,-0.30854406897788994,-0.03240556550348269,0.15067878646000402,-0.9611179276374358,1.5909823232626013,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.659038893616668,9.521329567438967,-4.649781113796958,-6.3785881889389495,0.32102623424821036,-0.5801376837831004
7.0,-0.49048217340717387,0.6979207240603554,0.669130304918518,-0.4549564965940328,-0.8606320284311381,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6518741755470334,-0.7027763419226931,0.9587482959750201,-0.6799221216702093,1.0780858765158845,-0.5437142918671932
5.0,-1.0419281720707179,-1.2809066038836752,-1.633540575064053,-0.9611179276374358,0.030864099457494396,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7503419255731459,0.8134302445717893,1.2753002991093971,0.5883648942113049,1.0840794267899312,-1.1282855669937975
4.0,0.45105541434213237,1.7896963258100682,0.5755862795370996,1.3755419958544834,1.145234259318285,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7685896070842485,0.25202902181629705,0.3216111422012182,2.389810259133917,0.3279110457561405,1.722056225350043
4.0,0.09469262933261786,-0.03240556550348269,0.15067878646000402,1.3755419958544834,1.4423996352811623,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-42.4477084254756,-2.922110071569066,-4.649781113796958,9.12896916792999,0.06884023142731824,1.4890923942701784
7.0,-0.8687518689834683,-1.2809066038836752,0.15067878646000402,-0.9611179276374358,-1.232088748384735,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7503419255731459,0.6782320165650138,-0.11763448326611003,-6.3785881889389495,0.9038972679647999,-1.0140095288071507
2.0,-0.3245391875447415,-0.03240556550348269,0.15067878646000402,1.275620866636583,1.5166909792718817,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-39.36425261578877,10.014921279798761,-4.649781113796958,8.465829176127471,-0.2544166499882138,1.405724363498858
2.0,-1.5499841096094071,-0.03240556550348269,0.15067878646000402,1.4680545116960337,1.5909823232626013,0.7777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-45.30254259992034,47.83079960270489,-4.649781113796958,9.742940902206644,-1.0558082804559625,1.5030673001035584
7.0,1.2712123640940571,1.734270221693065,0.15067878646000402,-0.9611179276374358,0.030864099457494396,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5541915646220077,0.7329955552445847,0.08688310770446446,-6.3785881889389495,-1.3226393219184638,-0.7800923527134718
